Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"ACST4032_S2","ACST8041_S2^ACST4032_S2 Lecture01/ 001 ","Monday","12:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ACST4032_S2","ACST8041_S2^ACST4032_S2 Lecture02/ 001 ","Wednesday","12:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ACST4033_S2","ACST8033_S2^ACST4033_S2 Lecture01/ 001 <29-34, 38, 40, 42-43>","Tuesday","10:00","12:00","07/21/2015","29-34, 38, 40, 42-43","0000000000000000000000000000111111000101011000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"ACST4033_S2","ACST8033_S2^ACST4033_S2 Lecture01/ 001 <35, 39, 41>","Tuesday","10:00","12:00","09/01/2015","35, 39, 41","0000000000000000000000000000000000100010100000000000","Gould 113","_Gould 113 Mac Lab"
"ACST4033_S2","ACST8033_S2^ACST4033_S2 Lecture02/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ACST8033_S2","ACST8033_S2^ACST4033_S2 Lecture01/ 001 <29-34, 38, 40, 42-43>","Tuesday","10:00","12:00","07/21/2015","29-34, 38, 40, 42-43","0000000000000000000000000000111111000101011000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"ACST8033_S2","ACST8033_S2^ACST4033_S2 Lecture01/ 001 <35, 39, 41>","Tuesday","10:00","12:00","09/01/2015","35, 39, 41","0000000000000000000000000000000000100010100000000000","Gould 113","_Gould 113 Mac Lab"
"ACST8033_S2","ACST8033_S2^ACST4033_S2 Lecture02/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ACST8041_S2","ACST8041_S2^ACST4032_S2 Lecture01/ 001 ","Monday","12:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ACST8041_S2","ACST8041_S2^ACST4032_S2 Lecture02/ 001 ","Wednesday","12:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ACST8061_S2","ACST8061_S2 Lecture01/ 001","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ACST8061_S2","ACST8061_S2 Lecture02/ 001","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"ANCH1014_S2","ANCH1014_S2 Lecture01/ 001","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"ANCH1014_S2","ANCH1014_S2 Lecture02/ 001","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 102","_John Dedman Building Room 102"
"ANCH1014_S2","ANCH1014_S2 Tutorial01/ 001","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"ANCH1014_S2","ANCH1014_S2 Tutorial01/ 002","Friday","12:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"ANCH1014_S2","ANCH1014_S2 Tutorial01/ 003","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"ANCH2016_S2","ANCH2016_S2^ANCH6502_S2 Lecture01/ 001 ","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T4","_Manning Clark Centre (Video Conferencing) Theatrette 4"
"ANCH2016_S2","ANCH2016_S2^ANCH6502_S2 Tutorial01/ 001 ","Wednesday","13:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ANCH2016_S2","ANCH2016_S2^ANCH6502_S2 Tutorial01/ 002 ","Thursday","15:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
